Job Title,Company,Location,Salary,Posting Date,Extract Date,Summary,Job Url
Senior Fixed Asset Accountant – GL Team,3D Systems,"Rock Hill, SC","Responsible for day-to-day accounting and monthly close activities for both tangible and intangible assets, helping to ensure the Company’s financial statements…",,15 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=96fd68874e30c594&fccid=a169ca96640cc40c&vjs=3
Senior Property Accountant,Colliers International,"Charlotte, NC",This position accounts for customers who require more complex accrual or GAAP basis financial accounting with complex financial reporting requirements.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9ceed6b488872bf8&fccid=1a9a1146f8fe1ec1&vjs=3
Sales and Use Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC","This role will assist with the sales and use tax compliance function for the firm.
The position will include overseeing staff in various locations as well as…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1f1c2fbe7d43870d&fccid=98bebd3c8ae32694&vjs=3
Senior Audit Associate,Rödl & Partner,"Charlotte, NC","We recognize that talented people are attracted to companies that provide competitive pay, comprehensive benefits packages and outstanding advancement…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=20c2984a14cc736b&fccid=9302447067d895a1&vjs=3
"Sr Internal Auditor, Fraud and Forensics",Honeywell,"Charlotte, NC","Responsible for presenting audit findings to senior management and legal, and recommending corrective actions relating to control failures.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=5e3d0aedb7079fc1&fccid=50208b5bf45ee3b8&vjs=3
CPA – Tax Senior,Burkett Burkett & Burkett Certified Public Account...,"Rock Hill, SC",Primary responsibilities include tax compliance and research projects for clients in diverse industries; performing engagements requiring tax analysis for all…,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=32df225a5ff91703&fccid=36b74528e01ff920&vjs=3
Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC",Keep informed of current tax developments and effectively apply tax knowledge/research to a specific client’s situations.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=8148288e1d0f39d2&fccid=98bebd3c8ae32694&vjs=3
Senior Auditor - Data Management and Insight,Wells Fargo,"Charlotte, NC","Audit experience at a large financial institution and/or public accounting firm.
Experience at a financial institution or accounting firm.",,4 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=bfd6fabe4627b71e&fccid=78bbcd26e39621f5&vjs=3
"Senior Associate, Assurance",BDO,"Charlotte, NC","The Audit Senior will be responsible for coordinating the day-to-day ""in-charge"" duties of planning, fieldwork and ""wrap-up"" to include the preparing of…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ce9801a9290d5fce&fccid=3639654bd4055c70&vjs=3
"Senior Associate, Business Tax Services Banking",KPMG,"Charlotte, NC","Participate in and contribute to market and business activities external to the firm.
KPMG LLP (the U.S. member firm of KPMG International) offers a…",,26 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=4acfbc0273c48bdd&fccid=2dd390c3a48a7ed0&vjs=3
"Associate/Senior Associate, Internal Audit",KPMG,"Charlotte, NC",Identify and clearly communicate performance improvement opportunities and leading practices to client personnel and senior management and work with partners to…,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=97116364e6e4335d&fccid=2dd390c3a48a7ed0&vjs=3
Transfer Pricing Process and Technology Senior- Charlotte,Ernst & Young,"Charlotte, NC","TP Senior role will also involve the delivery of more traditional TP documentation and planning services, including supply chain planning.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=36a1f27c28bec19a&fccid=1544766d4c2915b0&vjs=3
Sr. Ops Accountant,"JELD-WEN, inc","Charlotte, NC","The Senior Financial Accountant also has the responsibility to ensure consistent and effective compliance with generally accepted accounting principles, Company…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ca411b95f4dc96cd&fccid=898ccbeb1f000013&vjs=3
"International Senior Tax Associate - Charlotte, NC",Dentsply Sirona,"Charlotte, NC","Experience with a Big 4 firm or corporate tax department of a multinational company a plus.
CPA desired, but not required.
Bachelor’s degree in Accounting.",,7 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=77577f017e0b461e&fccid=bb44f58e3327622b&vjs=3
Senior Auditor - CLAT,Wells Fargo,"Charlotte, NC","Experience at a financial institution or accounting firm.
Experience at a financial institution or accounting firm.
A BS/BA degree or higher.",,25 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=69cea3a6d3d7385f&fccid=78bbcd26e39621f5&vjs=3
Senior Accountant,Intapp,"Charlotte, NC","Train and mentor other accountants on staff.
Prepare monthly Enterprise consolidated reporting package supplemental schedules for responsible accounts and…",,12 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=d58d3822419f8718&fccid=1b9cc153aeba1024&vjs=3
Senior Property Accountant,Colliers International,"Charlotte, NC",This position accounts for customers who require more complex accrual or GAAP basis financial accounting with complex financial reporting requirements.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9ceed6b488872bf8&fccid=1a9a1146f8fe1ec1&vjs=3
Senior Audit Associate,Rödl & Partner,"Charlotte, NC","We recognize that talented people are attracted to companies that provide competitive pay, comprehensive benefits packages and outstanding advancement…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=20c2984a14cc736b&fccid=9302447067d895a1&vjs=3
Sales and Use Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC","This role will assist with the sales and use tax compliance function for the firm.
The position will include overseeing staff in various locations as well as…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1f1c2fbe7d43870d&fccid=98bebd3c8ae32694&vjs=3
"Sr Internal Auditor, Fraud and Forensics",Honeywell,"Charlotte, NC","Responsible for presenting audit findings to senior management and legal, and recommending corrective actions relating to control failures.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=5e3d0aedb7079fc1&fccid=50208b5bf45ee3b8&vjs=3
CPA – Tax Senior,Burkett Burkett & Burkett Certified Public Account...,"Rock Hill, SC",Primary responsibilities include tax compliance and research projects for clients in diverse industries; performing engagements requiring tax analysis for all…,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=32df225a5ff91703&fccid=36b74528e01ff920&vjs=3
"Senior Associate, Assurance",BDO,"Charlotte, NC","The Audit Senior will be responsible for coordinating the day-to-day ""in-charge"" duties of planning, fieldwork and ""wrap-up"" to include the preparing of…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ce9801a9290d5fce&fccid=3639654bd4055c70&vjs=3
Senior Auditor - Data Management and Insight,Wells Fargo,"Charlotte, NC","Audit experience at a large financial institution and/or public accounting firm.
Experience at a financial institution or accounting firm.",,4 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=bfd6fabe4627b71e&fccid=78bbcd26e39621f5&vjs=3
Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC",Keep informed of current tax developments and effectively apply tax knowledge/research to a specific client’s situations.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=8148288e1d0f39d2&fccid=98bebd3c8ae32694&vjs=3
"Associate/Senior Associate, Internal Audit",KPMG,"Charlotte, NC",Identify and clearly communicate performance improvement opportunities and leading practices to client personnel and senior management and work with partners to…,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=97116364e6e4335d&fccid=2dd390c3a48a7ed0&vjs=3
"Senior Associate, Business Tax Services Banking",KPMG,"Charlotte, NC","Participate in and contribute to market and business activities external to the firm.
KPMG LLP (the U.S. member firm of KPMG International) offers a…",,26 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=4acfbc0273c48bdd&fccid=2dd390c3a48a7ed0&vjs=3
Senior Accountant - Bookkeeper,Intuit,"Charlotte, NC","Experience: 5+ years domain experience (contingent upon domain).
Degree: 4 year degree preferred.
Credentials/Certifications: QB Pro Certification Required…",,18 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=a756053c6719d76c&fccid=9784ae78e9834539&vjs=3
Senior Auditor - Associate Vice President,MUFG,"Charlotte, NC","Execute assigned audits, including planning, fieldwork, reporting, tracking, and follow up.
Effective communication with senior leadership, regulators, and…",,19 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=d9b42eee3ee54f82&fccid=3b98171e4a0fd997&vjs=3
Senior Audit Associate,Rödl & Partner,"Charlotte, NC","We recognize that talented people are attracted to companies that provide competitive pay, comprehensive benefits packages and outstanding advancement…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=20c2984a14cc736b&fccid=9302447067d895a1&vjs=3
Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC",Keep informed of current tax developments and effectively apply tax knowledge/research to a specific client’s situations.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=8148288e1d0f39d2&fccid=98bebd3c8ae32694&vjs=3
Sales and Use Tax Senior Associate,Dixon Hughes Goodman,"Charlotte, NC","This role will assist with the sales and use tax compliance function for the firm.
The position will include overseeing staff in various locations as well as…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1f1c2fbe7d43870d&fccid=98bebd3c8ae32694&vjs=3
"Sr Internal Auditor, Fraud and Forensics",Honeywell,"Charlotte, NC","Responsible for presenting audit findings to senior management and legal, and recommending corrective actions relating to control failures.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=5e3d0aedb7079fc1&fccid=50208b5bf45ee3b8&vjs=3
Sr. Tax Analyst,Electrolux,"Charlotte, NC","Possible areas of responsibility include, but are not limited to: data input; analysis and processing information into corporate reporting system and tax…",,5 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1a38d18359cea1e3&fccid=3a6b309410a33a62&vjs=3
Sr Auditor,Honeywell,"Charlotte, NC","Business processes execution and planning.
Execution of annual audit plans.
SOX 404 internal controls testing and results.
Macro factors analysis and update.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=016d3521ee2c62fb&fccid=50208b5bf45ee3b8&vjs=3
Tax Senior,CliftonLarsonAllen,"Charlotte, NC","Prepare, supervise, and review individual, C corporation, S corporation, and partnership engagements.
Partner with clients to provide customized tax advisory…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=b4dc65dc9fd7bde8&fccid=48d824a044be0992&vjs=3
Sr. Treasury Analyst,Rack Room Shoes,"Charlotte, NC","Maintain interest schedules and process internal company payments.
Bank fee management, research of positive pay exceptions.",,28 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=185e2ab8900d0db0&fccid=c72a4f175bc455e6&vjs=3
Tax Senior,CliftonLarsonAllen,"Charlotte, NC","Prepare, supervise, and review individual, C corporation, S corporation, and partnership engagements.
Partner with clients to provide customized tax advisory…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=b4dc65dc9fd7bde8&fccid=48d824a044be0992&vjs=3
International Corporate Tax Advisory (ICTA) Senior - Charlotte,Ernst & Young,"Charlotte, NC","Tax due diligence, deal structuring, and post-acquisition planning experience and/or inbound and outbound transaction consulting with international tax research…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=70f9277501010e80&fccid=1544766d4c2915b0&vjs=3
"Senior Manager, Tax Accounting Methods and Credit Services",KPMG,"Charlotte, NC","Assist in new business development, including add-on business, while sustaining excellent client service by networking within the firm and building on existing…",,25 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=db0f6c07812fd0e1&fccid=2dd390c3a48a7ed0&vjs=3
"TA Senior Associate, SALT Sales & Use Automation",RSM US LLP,"Charlotte, NC","Assist manager(s) on project planning as well as on overall solution selection & design.
Current possesses or in the process of obtaining CPA or other…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2a6809090793579c&fccid=198b7374e1f8a26f&vjs=3
Tax Senior Manager,CohnReznick,"Charlotte, NC",Identify opportunities to expand the scope of current engagements through identification of current client needs and target client requirements.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=48b68772d1c974eb&fccid=f0bade0760e83581&vjs=3
"Senior Manager, M&A Tax",KPMG,"Charlotte, NC","A minimum of eight years of experience in federal tax and/or mergers and acquisition in a public accounting firm, corporate tax department, or law firm.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ec70b5915ebfc9d6&fccid=2dd390c3a48a7ed0&vjs=3
Senior Internal Auditor - Compliance,Truist Financial,"Charlotte, NC","You will be required to create an account (or sign in with an existing account).
Should you have a disability and need assistance with the application process,…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=b0a4daa066eaae0b&fccid=035229327af06091&vjs=3
Tax Services Senior Manager- National Tax - Tax Technology and Transformation - Indirect Tax,Ernst & Young,"Charlotte, NC","Consolidating tax data to make analysis and planning more efficient.
Emerging tax technology, including robotic process automation (RPA), artificial…",,14 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=e01cb12f40ceb467&fccid=1544766d4c2915b0&vjs=3
Sr Tax Analyst - Technology,Honeywell,"Charlotte, NC","The Senior Tax Analyst, coming from a large public accounting firm will drive tax compliance and reporting through process improvement and automation.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9be4e8b66384ea00&fccid=50208b5bf45ee3b8&vjs=3
"Tax Senior Manager, Pass through entities",BDO,"Charlotte, NC",The Senior Tax Manager is responsible for providing tax and consulting services to business clients with pass through entities and to their business owners.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2f3956c52d10c4bc&fccid=3639654bd4055c70&vjs=3
Tax Senior Associate - International Tax,RSM US LLP,"Charlotte, NC","Dedicates time to coaching others in tax software, business process, research skills, technical expertise, planning and project management skills while engaging…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=486fc02e672be8ae&fccid=198b7374e1f8a26f&vjs=3
Core Tax Services Senior Associate,BDO,"Charlotte, NC","A Core Tax Services Senior Associate is responsible for utilizing research skills, applying tax foundational knowledge to understand potential tax issues,…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=bb3adea59194379d&fccid=3639654bd4055c70&vjs=3
"Senior Associate, Business Tax Services",KPMG,"Charlotte, NC","Participate in and contribute to market and business activities external to the firm.
KPMG LLP (the U.S. member firm of KPMG International) offers a…",,29 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=a17ea829a9aa0292&fccid=2dd390c3a48a7ed0&vjs=3
Sr. Corporate Tax Manager,Truist Financial,"Charlotte, NC",Identify and analyze tax planning opportunities and manage broad-based project teams to effectively implement tax planning initiatives.,,6 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=45f1bc60890d474d&fccid=035229327af06091&vjs=3
"Sr Audit Manager, Fraud and Forenscis",Honeywell,"Charlotte, NC","Responsible for presenting audit findings to senior management and legal, and recommending corrective actions relating to control failures.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=aaf7029a0f42cc91&fccid=50208b5bf45ee3b8&vjs=3
Sr Internal Finance Auditor,Honeywell,"Charlotte, NC",Participate in risk assessment and pre-audit planning and conduct independent and objective financial and operational review across Honeywell’s diversified…,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=87cde989bf2e70cf&fccid=50208b5bf45ee3b8&vjs=3
Senior Audit Manager / Consumer & Small Business Banking,Wells Fargo,"Charlotte, NC","Experience at a financial institution or accounting firm.
Responsible for resource management and assisting broader team in overall audit plan completion.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9ca970899861b34b&fccid=78bbcd26e39621f5&vjs=3
"Senior Associate, Business Tax Services",KPMG,"Charlotte, NC","Participate in and contribute to market and business activities external to the firm.
KPMG LLP (the U.S. member firm of KPMG International) offers a…",,29 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=a17ea829a9aa0292&fccid=2dd390c3a48a7ed0&vjs=3
"Sr Audit Manager, Fraud and Forenscis",Honeywell,"Charlotte, NC","Responsible for presenting audit findings to senior management and legal, and recommending corrective actions relating to control failures.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=aaf7029a0f42cc91&fccid=50208b5bf45ee3b8&vjs=3
Tax Services Senior - Global Compliance & Reporting,Ernst & Young,"Charlotte, NC","As a Tax Senior, you’ll see this first hand by being immersed in the evolving tax environment through preparing and auditing income tax provisions, assisting…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=f7cf9266a8e7a383&fccid=1544766d4c2915b0&vjs=3
"Core Tax Services, ASC 740 Senior Manager",BDO,"Charlotte, NC","The Core Tax Services (“CTS”) Senior Manager – ASC740 is responsible for advising clients on the tax implications of their business objectives, evaluating and…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=e0896ad64f612022&fccid=3639654bd4055c70&vjs=3
Senior Accountant,SSG,"Charlotte, NC",Guide junior accountants and other team members by answering questions and coordinating information sharing and learning sessions.,,Active 2 days ago,2021-04-28,https://www.indeed.com/company/Midtown-Search-Group/jobs/Senior-Accountant-ecfe4eaca4ef9247?fccid=3cd66e9f50f66a25&vjs=3
Senior Accountant,Kevin Conner & Associates,"Charlotte, NC",3 years as an experienced associate working for a national public accounting firm as an external auditor may substitute for the experience requirement noted…,,Active 6 days ago,2021-04-28,https://www.indeed.com/company/Kevin-Conner-&-Associates/jobs/Senior-Accountant-17b7f92029b7a3dc?fccid=56c2e4bd07061e71&vjs=3
Senior Accountant- Manufacturing,SSG,"Charlotte, NC",Guide junior accountants and other team members by answering questions and coordinating information sharing and learning sessions.,,Active 2 days ago,2021-04-28,https://www.indeed.com/company/Midtown-Search-Group/jobs/Senior-Accountant-9fa0a81c81f65a84?fccid=3cd66e9f50f66a25&vjs=3
Senior Plant Accountant,A. O. Smith Corporation,"Charlotte, NC",Manage & execute all Manufacturing accounting processes for division and ensure month end close processes are completed timely and in adherence with generally…,,Active 6 days ago,2021-04-28,https://www.indeed.com/company/A.-O.-Smith-Corporation/jobs/Senior-Plant-Accountant-ebc7837f9c6c9f90?fccid=b51ed70718775d07&vjs=3
Senior Accountant,"JELD-WEN, inc","Charlotte, NC",Stay current on related upcoming changes to accounting pronouncements and take lead role in identifying impact and implementing necessary changes to processes…,,Active 14 days ago,2021-04-28,https://www.indeed.com/company/JELD--WEN/jobs/Senior-Accountant-4dec364eee17cf29?fccid=898ccbeb1f000013&vjs=3
Outsourced Senior Accountant,"Vault Consulting, LLC","Charlotte, NC","Preparation of audit support schedules.
Transactional accounting responsibilities for multiple outsourced accounting client engagements.",,Active 4 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=bfd27ee1a29ed7fe&fccid=ed0dd3d257b4dfb1&vjs=3
Senior Staff Accountant,Hayward Industries,"Charlotte, NC","Assist with accounting for complex and/or non-recurring transactions (acquisitions, dispositions, debt modification and/or extinguishment, accounting for leases…",,18 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=ac665b6e96a56fdf&fccid=387493c6b0489ef1&vjs=3
Senior Fund Accountant,Horseshoe Global,"Charlotte, NC","Preparation and review of general ledger, financial statements and investor statements.
Preparation and review of subscriptions, capital call notices, capital…",,Active 16 days ago,2021-04-28,https://www.indeed.com/company/Horseshoe-Global/jobs/Senior-Fund-Accountant-892fcc560fcd0fe7?fccid=53f1c4c0c282f796&vjs=3
